Document generator, Visible 2.0b Feb  2 2009 14:19:17
Input image source name, /Library/Server/Web/Data/Sites/webdemo_tmp/pretreatment007_1382976233/media/uploaded.mov
Result file name, 


Frame rate, 1
Input data, /Library/Server/Web/Data/Sites/webdemo_tmp/pretreatment007_1382976233/media/uploaded.mov


Experiment video capture date, Wed Dec 31 16:00:01 1969 
Data tracks, [0-1]
Measurement group name , Global Measurements 1, Global Measurements 1
Measurement group description , Global Measurement Group area [0 0 512 256], Global Measurement Group area [0 0 512 256]
Frame / Time in seconds, Aggregate Change Index [Red] Short Term [3C], ACI Periodicity [3C] Short Term [3C]
0,  , 1
1, 0.0103921472905, 0.707671006782
2, 0.0101384416674, 0.289111402475
3, 0.00958698081755, 0.10452625365
4, 0.00959807011521, 0.0543010089793
5, 0.00976603586051, 0.0438156902197
6, 0.00835749452626, 0.0408089872917
7, 0.00727085214565, 0.036361980441
8, 0.00773393976164, 0.0306939914841
9, 0.00806720488246, 0.0236214019928
10, 0.00801372575182, 0.0148303070856
11, 0.00772287374839, 0.00655758240465
12, 0.00786217227804, 0.00175693226423
13, 0.00864002725862, 0.000223384108175
14, 0.0094247078594, 2.58962215399e-06
15, 0.00993208864734, 5.19443777482e-06
16, 0.00995320000728, 1.22864971801e-06
17, 0.00884023497178, 0.000178966989126
18, 0.00798231632469, 0.000783821836153
19, 0.00871384284733, 0.000904076787241
20, 0.00971082732667, 0.000322242081232
21, 0.009503953003, 2.10758164671e-05
22, 0.00937659947928, 1.68771560181e-06
23, 0.0100587885624, 7.27056509494e-06
24, 0.00901674964565, 8.3583751377e-05
25, 0.00747477175662, 0.00048205589914
26, 0.0078487627785, 0.000892014609832
27, 0.00810599439553, 0.000857844511837
28, 0.00830328703532, 0.000863095960704
29, 0.00842760101565, 0.00111160174156
30, 0.00767814772799, 0.00123087351563
31, 0.00852933800614, 0.000958692960561
32, 0.00995951499766, 0.000530865067597
33, 0.0102794246473, 0.000195122315218
34, 0.00986600962155, 7.53442858263e-05
35, 0.00912991824797, 0.00011619466264
36, 0.00952263360242, 0.000274963590524
37, 0.00935565652359, 0.00049935258131
38, 0.00880751244595, 0.000549077532416
39, 0.00942141471056, 0.000236553064058
40, 0.0105499198618, 5.88029680315e-06
41, 0.0113232891138, 3.94484350987e-05
42, 0.0101072894207, 1.07889902468e-05
43, 0.0091242775098, 0.000141337104905
44, 0.00944556798805, 0.000983446284471
45, 0.00920940517139, 0.00209640410888
46, 0.00884459389898, 0.00293651602483
47, 0.00914144357997, 0.00368344996267
48, 0.0100001623929, 0.00401272903237
49, 0.0102302823002, 0.00342841788501
50, 0.0098229401236, 0.00217205899382
51, 0.0093543275718, 0.00106358398012
52, 0.00845685021404, 0.000483679957023
53, 0.0086057367947, 0.000116792363224
54, 0.00992722764976, 2.67917245423e-06
55, 0.00984957930202, 3.60385254718e-05
56, 0.00877464015353, 4.85713226055e-06
57, 0.00870239786915, 0.000487158081013
58, 0.00908242043902, 0.00259786067067
59, 0.00913522687032, 0.00560074360166
60, 0.00903374316607, 0.00573281281347
61, 0.00912712289354, 0.0033842598644
62, 0.00889431778659, 0.00188325532878
63, 0.00830907471583, 0.0015761013869
64, 0.011193924966, 0.00187229269398
