Document generator, Visible 2.0b Feb  2 2009 14:19:17
Input image source name, /Library/Server/Web/Data/Sites/webdemo_tmp/pretreatment006_1382977320/media/uploaded.mov
Result file name, 


Frame rate, 1
Input data, /Library/Server/Web/Data/Sites/webdemo_tmp/pretreatment006_1382977320/media/uploaded.mov


Experiment video capture date, Wed Dec 31 16:00:01 1969 
Data tracks, [0-1]
Measurement group name , Global Measurements 1, Global Measurements 1
Measurement group description , Global Measurement Group area [0 0 512 128], Global Measurement Group area [0 0 512 128]
Frame / Time in seconds, Aggregate Change Index [Red] Short Term [3C], ACI Periodicity [3C] Short Term [3C]
0,  , 1
1, 0.00362011868449, 0.56670458448
2, 0.00339688484593, 0.13538052029
3, 0.00313964136287, 0.0461261372503
4, 0.00313469185446, 0.0342615513695
5, 0.00341937027528, 0.0201757853035
6, 0.00469716849036, 0.00708802603643
7, 0.00602033317506, 0.001278887418
8, 0.00517695085206, 0.000251224062051
9, 0.00363691616496, 0.000412978999844
10, 0.00362046335, 0.00104986831954
11, 0.0033496729461, 0.00193359124875
12, 0.00336749881132, 0.00268518988375
13, 0.00377934952127, 0.00490018462504
14, 0.00328424129291, 0.0137876272851
15, 0.00282396626684, 0.0282242540932
16, 0.00319584587425, 0.0305474838306
17, 0.00354904161802, 0.0193372137722
18, 0.00380454737693, 0.0115644845708
19, 0.00399111592775, 0.0100545702675
20, 0.00397476014978, 0.00685412095394
21, 0.00367435126081, 0.00129182529372
22, 0.0032124773761, 1.11619635927e-05
23, 0.00329684661742, 0.000124141612398
24, 0.00354429496183, 7.90430149327e-05
25, 0.00304258299492, 0.000121581880632
26, 0.00286872369394, 0.000130675123271
27, 0.00332545858428, 5.12273996779e-05
28, 0.00329658375384, 1.51063145122e-06
29, 0.00344496862323, 3.09370201001e-08
30, 0.00373855146505, 0.00010286864285
31, 0.00341825316381, 0.000684713922161
32, 0.00305647315935, 0.000758915726618
33, 0.00291571046789, 0.000117606642991
34, 0.00303894247556, 3.8693889981e-05
35, 0.0037981523883, 0.000148263341736
36, 0.0036529411167, 2.56975280058e-06
37, 0.00266728101677, 0.000233237147724
38, 0.00305097302322, 0.000161928175226
39, 0.00415127428887, 1.6716815589e-05
40, 0.00413217093807, 3.75746676764e-05
41, 0.00357995747919, 7.72857386295e-05
42, 0.00372895697087, 0.000504711095819
43, 0.00430135125598, 0.000603132181014
44, 0.00441810585933, 0.000370310664254
45, 0.00459869580982, 0.000422241740666
46, 0.00518258536225, 0.000813874159656
47, 0.00463227344107, 0.000478652780464
48, 0.00364399485348, 0.000122006419023
49, 0.00396014851519, 0.00262870083025
50, 0.00511129692048, 0.00427093684289
51, 0.00536163448275, 0.0023086702509
52, 0.00525852683875, 0.00107964922372
53, 0.00476524439778, 0.000810231583632
54, 0.00332686730435, 0.000307700541845
55, 0.00306923079602, 0.000151217807409
56, 0.0035617814121, 0.000408468087269
57, 0.00405158856421, 0.000354240878872
58, 0.00441425812818, 3.16554537592e-08
59, 0.00386583128504, 0.000264637946163
60, 0.00315594325725, 0.00015865662545
61, 0.0031440016723, 1.0170096738e-05
62, 0.00342542752934, 5.93139677985e-05
63, 0.00366140460015, 0.000171169685007
64, 0.00330970121494, 3.35707810869e-06
65, 0.00296362259614, 0.000670554563413
66, 0.00357664890815, 0.00118239492102
67, 0.00451682593606, 0.00058183458385
68, 0.00536547639219, 0.00019757222742
69, 0.00485647722767, 0.000449742813612
70, 0.00343930603757, 0.00117335256563
71, 0.0031797235858, 0.000823242495177
72, 0.00303625648994, 9.08985649945e-05
73, 0.00283953372679, 1.82532277986e-08
74, 0.00338377447408, 2.83637683666e-08
75, 0.00390174841331, 6.24949135476e-05
76, 0.00344194535677, 0.000358779240567
77, 0.00278629635365, 0.000407791887702
78, 0.00357181904875, 0.000700501801049
79, 0.00401648509047, 0.00198651677118
80, 0.00330829802754, 0.00279759164044
81, 0.00325010838495, 0.00185810708876
82, 0.00392224759935, 0.000613814727628
83, 0.00362279862113, 4.27047844625e-05
84, 0.00277619185746, 3.05177931883e-07
85, 0.00291530969905, 2.06041026762e-06
86, 0.00371315603343, 5.8724850928e-05
87, 0.00423638632103, 0.000557722335934
88, 0.00426442329706, 0.000648518088669
89, 0.00381634633195, 0.000925504366556
90, 0.00347260332471, 0.00256786168802
91, 0.00372443856716, 0.00277224909592
92, 0.00396236309778, 0.000750737222149
93, 0.00382991405217, 1.72119383165e-07
94, 0.00367417659283, 0.000413096141835
95, 0.00381467504689, 0.0011940986911
96, 0.0038177004486, 0.00209945137101
97, 0.00345713487008, 0.00408827066184
98, 0.00336001357791, 0.00564672854818
99, 0.00380309162262, 0.00368096664705
100, 0.00484231752654, 0.0013420890019
101, 0.00543043539378, 0.000661048063512
102, 0.00537510686021, 0.000584456700242
103, 0.00498058019238, 0.000295264526339
104, 0.00396245608959, 4.15749975193e-08
105, 0.00330536753776, 0.000194078375016
106, 0.00392181098388, 0.000150617057742
107, 0.00443037328219, 1.0048731521e-07
108, 0.00409936434191, 0.000138128631664
109, 0.00443695882969, 0.000185407937909
110, 0.00529205592222, 0.000112462865197
111, 0.00490675717443, 0.00036096292314
